file,reconstruction_loss,p_value,is_anomalous
9_patch_0467.npy,-59.447926,1.0,False
9_patch_0468.npy,-51.248703,1.0,False
9_patch_0469.npy,-47.518734,1.0,False
9_patch_0470.npy,-43.174324,1.0,False
9_patch_0471.npy,-42.372356,1.0,False
9_patch_0472.npy,-45.29486,1.0,False
9_patch_0473_A.npy,-44.281433,1.0,False
9_patch_0474.npy,-70.135796,1.0,False
9_patch_0475.npy,-46.171116,1.0,False
9_patch_0476.npy,-46.861633,1.0,False
9_patch_0477.npy,-52.2886,1.0,False
9_patch_0478_A.npy,-44.87909,1.0,False
9_patch_0479_A.npy,-31.966782,1.0,False
